id,item
377,人事科
377,革新支援组
378,业体革新科
379,品质保证科
379,基板制造技术Part
379,环境安全科
380,内资科
380,基板制造发货班
380,电路技术科
381,业体革新科
381,制造Part
382,Main C-Line
382,产品品质科
382,内资科
382,制造物流IS科
382,制造科
382,商品化开发科
382,外注管理科
383,模具采购科
383,环境安全科
383,硒鼓技术科
383,部品品质科
384,品质保证科
385,材料管理科
386,OPC A-Line A组
387,外资科
387,物动组
387,采购企划科
388,Main A-Line A组
389,模具技术部
389,营业支援科
390,产品品质科
390,部品品质科
391,Unit技术科
391,电路技术科
391,革新支援组
392,制造革新part
392,工务科
393,品质革新Part
393,物流运营科
393,生产企划科
393,电路技术科
393,经营管理科
393,部品品质科
394,Mono机械技术科
394,采购企划科
395,PBA A 班
395,PBA B 班
395,SMD A 班
395,SMD B 班
395,SMD C 班
395,基板制造材料班
395,教育科
395,财务科
396,Main A-Line B组
397,Main E-Line B组
398,业体革新科
398,内资科
398,基板制造技术科
398,硒鼓 B-Line A组
398,硒鼓 L-Line A组
398,部品品质科
399,SMD B 班
400,内资科
400,外注管理科
401,PBA B 班
402,主线设备
402,产品品质科
402,商品化开发科
402,开发采购科
402,采购企划科
402,采购部
403,Unit技术科
403,产品品质科
403,商品化开发科
403,经营支援IS科
403,营业支援科
403,通关科
403,部品品质科
404,Main A-Line B组
405,PBA A 班
405,基板制造材料班
406,硒鼓 K-Line A组
406,硒鼓 L-Line A组
407,总务科
407,环境安全科
407,经营支援IS科
408,内置化
408,制造物流IS科
408,工务科
408,经营支援IS科
409,产品品质科
409,制造革新科
410,PBA B 班
411,PBA A 班
411,业体支援 2Part
411,业体支援科
411,人事科
411,内资科
411,制造革新科
411,商品化开发科
411,基板制造技术科
411,工务科
411,总务科
411,经营支援IS科
411,经营管理科
411,部品品质科
412,发货组
412,经营管理科
413,制造物流IS科
413,基板制造技术Part
413,物流运营科
413,营业支援科
413,财务科
414,商品化开发科
414,开发采购科
415,SMD A 班
415,SMD C 班
416,生产企划科
416,革新支援组
417,PBA B 班
417,SMD A 班
417,SMD B 班
417,基板制造技术Part
417,基板制造技术科
418,Main E-Line B组
419,生产企划科
419,营业支援科
420,硒鼓 K-Line A组
421,营业支援科
422,制造革新科
423,PBA B 班
424,物流运营科
425,PBA A 班
425,PBA B 班
425,制造物流IS科
425,基板制造技术Part
425,基板制造技术科
425,基板制造材料班
425,电路技术科
425,营业支援科
425,部品品质科
426,PBA B 班
426,基板制造技术科
427,SMD C 班
428,Unit技术科
428,部品品质科
429,产品品质科
429,品质革新科
429,基板制造材料班
429,财务科
430,Main E-Line B组
431,部品品质科
431,采购企划科
432,PBA A 班
432,SMD A 班
432,主线设备
432,品质革新科
432,物流运营科
432,生产企划科
432,经营管理科
432,营业支援科
433,产品品质科
433,电路技术科
434,生产企划科
434,采购企划科
435,SMD B 班
435,基板制造技术科
436,Main A-Line B组
437,制造Part
437,工务科
438,电路技术科
439,Main E-Line A组
440,Main A-Line B组
441,SMD C 班
442,生产企划科
442,营业支援科
443,Main L-Line
444,SMD C 班
444,基板制造材料班
445,环境安全科
445,经营支援IS科
446,内资科
447,Main B-Line A组
447,Main E-Line B组
447,Main F-Line
447,Main L-Line
447,Spider
448,Color机械技术科
448,Unit技术科
449,Mono机械技术科
449,经营支援IS科
450,SMD C 班
451,Unit制造支援
452,Main E-Line B组
453,Main C-Line
454,Main E-Line B组
455,Main E-Line B组
456,PBA A 班
456,PBA B 班
456,基板制造材料班
456,电路技术科
457,Main D-Line
457,Mono机械技术科
457,PBA B 班
457,主线设备
457,内资2科
457,基板制造发货班
457,电路技术科
457,部品品质科
458,Color机械技术科
458,教育科
458,模具技术科
459,制造革新part
459,制造革新科
459,基板制造技术科
459,基板制造材料班
459,开发采购科
459,电路技术科
460,Unit制造支援
460,人事科
460,品质保证科
460,工务科
460,经营支援IS科
460,部品品质科
460,采购企划科
461,部品品质科
462,Unit技术科
462,业体革新科
462,模具技术科
462,模具采购科
463,采购企划科
464,人事科
464,基板制造技术科
464,电路技术科
464,经营支援IS科
465,外资科
466,Main F-Line
467,Main E-Line B组
468,Main F-Line
468,基板制造技术Part
468,基板制造材料班
469,PBA A 班
469,基板制造材料班
470,制造革新part
470,硒鼓 B-Line A组
470,硒鼓 F-Line B组
471,PBA B 班
472,外资科
473,硒鼓技术科
474,Main F-Line
474,业体支援 1Part
475,Color机械技术科
475,Mono机械技术科
475,产品品质科
475,人事科
475,制造革新part
475,市场支援Part
475,电路技术科
475,经营支援IS科
476,Main C-Line
476,产品品质科
476,制造物流IS科
476,工务科
476,开发采购科
476,总务科
476,教育科
476,环境安全科
476,电路技术科
476,硒鼓 F-Line B组
477,PBA B 班
478,品质保证科
479,业体革新科
479,开发采购科
479,部品品质科
480,SMD A 班
481,Main A-Line A组
482,Main F-Line
483,Main K-Line
484,教育科
484,经营支援IS科
485,Main E-Line B组
486,Main L-Line
487,人事科
487,制造Part
487,制造革新part
488,Main A-Line A组
488,业体革新科
488,产品品质科
489,Unit制造支援
489,经营管理科
490,内资科
490,基板制造材料班
490,市场支援Part
490,模具采购科
490,电路技术科
490,通关科
490,采购企划科
491,Main A-Line A组
492,Main L-Line
493,模具采购科
493,环境安全科
493,经营管理科
493,财务科
494,Main M-Line
495,Mono机械技术科
496,Main A-Line B组
497,Main D-Line
497,Main F-Line
497,Unit技术科
497,产品品质科
498,LSU A-Line A组
498,Main C-Line
498,Mono机械技术科
498,SMD A 班
498,业体支援 2Part
498,业体革新科
498,产品品质科
498,人事科
498,制造Part
498,制造物流IS科
498,制造革新part
498,制造革新科
498,品质保证科
498,商品化开发科
498,基板制造材料班
498,工务科
498,总务科
498,电路技术科
498,硒鼓技术科
498,经营支援IS科
498,经营管理科
498,通关科
498,部品品质科
499,制造Part
499,物流运营科
500,外资科
501,主线设备
502,产品品质科
502,电路技术科
503,Mono机械技术科
503,基板制造技术Part
503,财务科
503,部品品质科
504,硒鼓 B-Line A组
505,主线设备
506,Main A-Line B组
507,业体支援 1Part
507,人事科
507,制造科
507,外资科
507,电路技术科
508,制造物流IS科
508,硒鼓技术科
508,财务科
509,物动组
509,硒鼓 L-Line B组
510,Main B-Line A组
510,Main F-Line
510,制造Part
510,制造技术科
510,发货组
511,PBA B 班
512,基板制造材料班
513,Main C-Line
514,SMD C 班
515,电路技术科
515,部品品质科
516,硒鼓技术科
516,部品品质科
517,产品品质科
518,产品品质科
518,人事科
518,内资科
518,制造Part
518,品质保证科
518,品质革新科
518,商品化开发科
518,总务科
518,模具采购科
518,物流运营科
518,生产企划科
518,经营支援IS科
518,经营管理科
518,财务科
518,部品品质科
519,品质革新科
519,外资科
520,Mono机械技术科
520,产品品质科
520,人事科
520,制造Part
520,品质保证科
520,环境安全科
520,采购企划科
521,Color机械技术科
521,JIG管理科
521,Unit技术科
522,电路技术科
522,部品品质科
522,采购企划科
523,硒鼓 B-Line A组
524,Spider
524,采购企划科
525,基板制造材料班
525,工务科
525,电路技术科
525,部品品质科
526,Main A-Line B组
527,产品品质科
527,内资科
527,制造科
527,外资科
527,模具采购科
528,生产企划科
529,硒鼓 A-Line A组
529,硒鼓 A-Line B组
530,Unit制造支援
530,产品品质科
530,采购企划科
530,革新支援组
531,Main C-Line
531,业体革新科
532,硒鼓 B-Line A组
532,硒鼓 F-Line B组
533,基板制造技术科
533,基板制造材料班
534,硒鼓技术科
535,Color机械技术科
535,业体革新科
535,商品化开发科
535,电路技术科
536,Main E-Line A组
537,制造物流IS科
537,商品化开发科
537,外资科
537,开发采购科
537,模具采购科
537,财务科
538,Unit技术科
539,制造Part
540,业体革新科
541,产品品质科
541,电路技术科
542,经营管理科
543,Main A-Line A组
544,Main A-Line A组
544,Main A-Line B组
544,业体革新科
544,电路技术科
544,硒鼓 E-Line A组
544,部品品质科
545,LSU A-Line A组
545,产品品质科
546,硒鼓 B-Line A组
547,Main F-Line
548,工务科
548,模具技术科
548,物流运营科
548,经营支援IS科
548,经营管理科
548,通关科
549,Main A-Line A组
550,教育科
