"x","y"
0.867733936607617,3.55218726709872
2.04899917459822,7.23931887764074
8.79137554124204,2.18534899578914
0.174864945074217,7.51351015051461
8.99545911270165,1.10186782029744
0.827321212413846,2.34983016033255
5.05101706057498,0.974638600306307
7.17450352331696,8.32435339278257
1.55128210230251,9.20655689548154
-0.121091776274362,7.50062219762544
0.669236185001521,3.16045737169802
2.31167208638758,6.90152221304779
8.99491040965691,2.17441288785101
0.135120126524062,7.75455487867936
8.92497756203321,0.874952624353893
1.13091547647402,2.67388532258758
5.44303813556068,1.0081172783835
7.00804238290505,8.17202168223264
1.38615094865801,9.14702542575806
0.103506248057621,8.17496442818614
0.703117291585478,3.17378866966043
2.63230278896983,6.85578474367442
8.99025096005107,2.51847176947359
0.195240499339105,7.51340559186876
8.92573395114434,1.12160890928323
1.1939104607805,2.77251714556039
5.29914138089919,0.776183437688206
7.16012337095227,8.48801265633678
1.4218374903833,9.07258829157948
0.198598875426845,7.8431531397395
0.741230260096142,3.17487386792375
2.49328891696387,6.90096628001807
8.95800151099622,2.25877294072721
0.218368918498573,7.76731977051348
9.25613419794002,0.866661045418324
1.17298945718347,3.06972236427214
5.34377324338404,1.11947599325581
6.65247909198332,8.47812463355377
1.52226034605114,9.39195683072524
0.140586200603385,7.77426148651223
1.22112576539633,3.34302743865967
2.14586141494064,6.92457935993999
9.12043278545285,2.49119027108909
0.410972468839235,7.44603943622552
9.01589073742686,1.25763417987707
1.17347605387054,2.88054641795845
5.51186434497761,1.04481318646522
7.02749933699363,8.3397542551516
1.46175865165012,9.26615009860236
-0.1659410507712,7.79787807675396
0.870966790976222,3.1404346265891
2.24591437995061,7.04979765448972
8.75193262717948,2.31747094606282
0.417370042774706,7.49256533468952
9.27071611426781,0.7621533650342
1.15282112911446,2.90609633166367
5.31681852360319,1.05931494682886
7.3351651950178,8.3838955882652
1.7429754203566,9.47787197767574
-0.326282039377438,8.03547316605751
0.618511570002621,3.34068400380788
2.25710400961842,6.64746234448404
8.93179649504244,2.27524059195877
0.725945000925542,7.75592168487047
8.89261256632364,1.36755901651267
1.02437720311692,2.58081146365569
5.1767458763098,0.851672643004034
7.22018565768107,8.40765232668103
1.61768558595015,8.88326097881679
-0.040285847226595,7.80698227766139
0.814699994429234,3.02436340419157
1.98188270126006,6.90287458335186
8.54259215305983,2.53564289668045
0.440939275526963,7.89878826266786
8.87536001434061,1.2270164871679
1.04970455777286,2.77220434078179
5.43951274243947,1.0066790061975
7.15120567787691,8.91877515541637
1.50427872435147,9.36084881865916
0.099550353774771,7.55696230278881
0.74771090685529,3.44152892773911
2.17164155866034,6.62628317955843
8.86759685987308,2.01572134961878
0.317723235716188,7.63668859634245
9.21827800992376,0.984155561731619
1.29636515092827,2.96283531402795
5.16253674609023,0.85826964322352
6.62452624354559,8.40780517867018
1.45848421718972,8.99605953146627
0.0250376680526088,7.68926727723308
0.83057344119171,3.15575037891045
2.37642820020308,7.01603601502254
8.6427793658156,2.43856049544589
0.305937588218616,8.00600439608344
8.99201525592647,1.20231572546005
0.902001002094313,3.11077215517249
5.3282182626048,0.969710073437511
6.80193557761582,8.37514512352698
1.13802292362772,9.19736614664942
-0.057966971901384,8.03902095330496
1.43746365849278,2.89040905219283
2.1672048620852,7.09187124271213
8.82008704189399,2.17199278572808
0.454679199784449,7.73019751542233
9.07488148952529,0.867871820819298
0.999582313619692,2.41859242191367
5.18491289711189,0.997445213580529
7.02413893309456,8.25320044397301
1.53159873653615,9.26404335494676
0.0749957787551111,8.05384039690288
0.873614086135275,3.31717338342149
2.21019132734718,7.07960980980142
8.69979809671643,2.2897805866303
0.479687092684465,7.62229313175466
9.14273867153834,1.26353892701016
1.26410251196243,2.81607794103796
4.89385652666718,1.15450248221361
7.0538862330398,8.19040394071958
1.15970491133698,9.07191837636541
-0.0363133125901585,7.62077954279084
0.838674502201595,3.21143037674978
2.38002093360049,6.90984878981717
9.09519325269335,1.98040835109115
0.135975381140099,7.79920239737342
8.86731109152361,1.01759659570673
1.41017355398994,2.66596331103067
5.10986861950115,0.940731169415381
6.79843083937024,8.49776855275025
1.59006723833886,8.97500061669895
-0.107707209561738,7.58035429720064
1.1196281680362,3.40446686237306
2.26886993866309,6.97747889521193
8.60461837008787,2.57565617994503
0.253427304157945,7.46171514233872
9.26457863231551,0.897937773829061
0.984495825737098,2.74045534592483
5.26992595030318,1.42083422125856
6.71067142274998,8.29101708729196
1.47895583683204,8.95007208862194
0.0722910024315017,8.02452320801473
0.654098605155459,3.54849340538008
2.01695401023896,6.87327513719273
8.95731906805235,2.23291536519132
0.280790661925509,7.83322860394175
9.00039351715757,0.956303631782635
1.21033671135428,3.05315007167981
5.94062358382843,0.84832244489986
6.96293019474401,8.5225319339845
1.4850821219107,9.06958308707161
0.0318922744328404,7.80002297023771
0.819229174166851,3.49993435603232
2.2595270708088,7.2104331788592
8.74865012338238,1.9669418994507
0.646462328963254,7.91784113065313
8.79539767832977,0.889775933898025
1.35135844962981,2.88809993983694
5.51077378944783,1.59164549259394
7.1844539679415,8.30543130322667
0.985502020296012,9.2887697450269
-0.0788211024916343,7.94264416034233
0.580985953252365,3.28550042732922
2.27972054786366,7.08817809569214
8.79231181410479,2.07739804061404
0.351980708204482,7.53555535700714
9.26095594797213,1.08666350500139
1.1004812298827,2.24905945084444
5.70012360729892,1.27181257046074
6.88452951350137,8.39502162698934
1.39690162020474,9.15692530738238
0.177830923183427,7.7577686432004
1.00372781905521,3.22415199281526
2.41434605315245,7.07153382267597
9.27108724044064,2.07286530036067
0.560507367794077,7.70307211557618
8.92375321788107,1.21504095338647
1.35658864782271,2.95997692145183
5.17185199318923,1.07528298803821
6.79538893646984,8.25819653567937
1.45246469443177,9.18848720417198
0.0469790240580258,7.70569279087944
0.841711977485866,3.57639319928924
2.37577049093212,6.99622936214957
8.74256504405342,2.01496765732348
0.484216926581091,7.55331706236212
8.75078428857394,1.23612983488129
1.07839934047842,2.70502212560227
5.42976539225417,1.27334421505651
6.93515794630942,8.20751726754653
1.38002002035625,9.50724338728303
0.144360918412842,7.75516820210425
0.655100134500526,3.12063293506785
2.70495048843294,7.08110944407892
8.96286038504287,1.9746580339872
0.439792289269455,7.29893263350978
9.01282235730001,1.15928869225037
1.46691501006721,2.85929159535162
4.93699688310388,1.35716939228002
6.94327327588088,8.43099502098447
1.70500022735346,9.31668382784421
0.132673701802714,7.8779103477497
0.779985388748732,3.32601796639086
2.42922929062842,6.6213685390475
9.05193113733001,2.42841593154375
0.232637265514168,8.04127743868134
9.18594539518984,1.1385231061422
1.19385081313886,2.7285740616298
5.26040654606745,1.0182503963055
6.64793120735453,8.21730498110333
1.56198379216694,8.90085805041449
-0.065538493199193,7.71575742312939
0.81583501667257,3.4177171677516
2.6811477455448,6.79663062429874
8.59487618786905,2.28405024852769
-0.0878416872633256,8.00547102932639
8.94890243527542,1.09101427358313
1.22806158444101,2.96195653035209
5.58044401476776,0.658858560960125
6.87203609661624,8.42140063840651
1.70040169966828,9.10224250345892
-0.134340399237061,7.91451153852828
0.840002687725547,3.23582499885351
2.27405485545425,6.77544522710263
9.08220778669067,2.03746037878777
0.0611503995589767,8.08537874635581
8.92452838165925,1.08257675870231
1.43321379740976,2.73447258337028
5.52177282391333,0.902529703185079
6.95069905995023,8.61683717856958
1.41524624479268,8.72416479534712
0.19802566820298,7.82743879863713
0.948562301393688,3.5272411253408
2.03779051763852,7.06780714302755
8.6518924303957,2.04272215200672
0.475045613579265,7.76524171437
8.9887256907704,1.06425893238238
1.50681020631422,3.13936057604982
5.09874914104149,1.15522753793466
6.86142448653933,8.39305176575223
1.23539998330841,9.36883142804989
0.172154986439887,7.80733599206299
1.07629288558249,3.18803789903153
2.25840696226346,6.65026339214844
8.76223948118127,2.1607965778823
0.31345674750427,8.0566754439763
9.31160470542354,1.36688350205806
1.05022136540318,2.90899968759459
5.40543116243709,1.16206370473832
6.77563297953903,8.11420896035509
1.23181993229419,9.2968546436
-0.0312792614453176,7.54317724959037
0.621595178869513,3.25277991418241
2.49031927000425,6.64693346325571
8.76762360473695,2.14107995867647
0.625459515863614,7.82837595179155
9.20225903659911,0.871868886387587
1.08913927982394,2.76498971894496
5.54075397515642,1.34330163248589
6.7758879938081,8.17458766542879
1.27824327390733,9.19314593988235
0.316628254669688,7.59931272427464
0.782125543795183,3.22807773077468
2.33096542053514,6.66949779686945
9.07639267353627,2.39135725370126
-0.020147215223904,7.53429020919911
9.06856337552138,1.27663489449618
1.30702747540037,2.6859649407815
5.49825485779797,1.303483321902
6.99714102858718,8.06710787960569
1.60308982069744,9.05336526872976
-0.0751305700192341,8.09423476701299
0.990258616435656,2.92637026149968
2.43185193890664,7.14361254160883
8.79995654061203,2.2360312019168
-0.00141241660276309,7.6772935959391
8.69577620836786,1.08105327993063
1.48210493827592,2.91138799704615
5.44911233159397,0.864953646762942
7.21201478629294,8.53208396333753
1.65594477266661,9.23132604878545
0.327140023003458,7.80168941752133
0.887580115249828,3.15645194225714
1.95729362957843,6.84342079693827
8.78681143729943,2.24981573098056
0.33181560556792,7.71120932266686
8.93213054911285,1.26775916010613
1.05449205063104,2.89946720049586
5.55526511183072,1.26293408740235
6.81977239081893,8.07462945053487
1.25061651177955,8.95865514405553
0.12777616441336,8.00106486905871
1.6030789659839,3.28122468947621
2.11038357882198,6.98173607668705
8.8071340642458,2.32410238266715
0.241212410009267,7.44216489013087
8.95908635519571,0.895564991392541
1.26500442091298,2.65136280730409
5.13303560001118,1.06009323342641
6.89825859191453,8.57547652413148
1.01447849152235,9.25941708141633
-0.206915677550007,7.75518370079971
0.889736833115504,3.05767227364734
1.92377928464198,6.76850141065787
8.79558287226383,2.49571038789914
0.345166150454796,7.73223485410811
8.90097355114776,0.904120489816218
1.32744514864755,2.22891834670913
5.52727034443712,0.886522344225477
7.10973540311526,8.10513663213172
1.1225871381285,9.24046017445953
-0.0776499950361302,7.89970083249306
0.642387809709738,3.25678293700601
2.36409213957646,6.86526015749812
9.16488003273786,2.25149382197022
0.37228016404783,8.07906089135661
8.74370614397725,0.720073188157182
1.43729273018723,2.73393443395113
5.34927433604454,0.833224888071102
6.34980424091798,8.18708035315635
1.65870246275717,9.18177347300277
-0.0785902517952875,7.86852135732128
0.785793129629368,3.45094356202129
2.33831954754214,6.70098527710352
9.05942893558736,2.04299262496689
0.0864146094410798,7.68409462361727
8.92668200315897,1.38611012884112
1.13898067101513,2.81279397054823
5.31585315966384,1.35286088348964
6.97412867412939,8.86913308993499
1.17743048337362,8.99489347268245
0.42174119267386,8.37523843511355
0.721506097969348,3.79226937226514
2.27155863253308,7.02994918450733
9.01658501520771,2.33518321324436
0.443551413693147,7.79705697383029
8.95721929750308,0.916433751905926
0.828355237177421,3.11599507878937
5.02335426484485,0.993833632338064
7.21154100008189,8.39068508962867
1.39152921120116,9.12019241569785
-0.221760135693672,7.80776075089894
1.07907147140771,3.17548671614706
2.24477053404571,7.16492130792659
8.8656540297442,2.43207110604582
0.424685356267461,7.68701351689955
9.34770649831946,1.39018761648289
1.04091023199954,2.76764875843964
5.13092157593703,1.29432856079028
7.03527905130092,8.5693344568662
1.32035776343716,9.45682275382943
-0.0173575375834772,8.0369065746272
0.509168361314779,3.15614431892536
2.29139019910574,7.06339835220481
9.03984050440594,1.89952631686704
0.281830836889584,7.54210822484775
9.06009822501441,1.1647068682137
1.18811592390177,2.79199056565491
5.18192811927772,1.0543255109633
6.96015576449206,8.3824208072791
1.58622368525579,8.86559992433962
0.345262098719571,7.86085713173803
0.877428510739662,3.46685020764437
2.13233337836979,6.84994887777077
8.83694420187242,2.02972331748411
0.640779619699025,7.49472885356828
9.12511187632655,0.732263591989784
1.04070697880791,2.72855165127442
5.74025830103213,0.687219445594498
7.05866653069879,8.49905769867999
1.68211946582444,8.94393816784152
0.0407866956580917,7.9386126442739
0.436190438925495,3.45960981255914
2.36016427268607,6.69414520037309
8.82653574510276,2.03291093801072
0.498792260338752,7.81187567722866
9.15466688444175,1.01441335820869
1.09347793683533,2.80276263403454
5.81777692754298,0.633935111464951
6.75764873663784,8.17120159486558
1.63467260708242,8.96382764099232
0.121534554914886,7.65047614882769
0.680552506363665,3.00617147503945
2.3844884488632,7.14304551463166
9.00475703885335,2.18844839114704
0.85038576143129,7.68112047879692
8.97798683408708,1.55830133348082
1.16683783022674,2.79356472105611
5.3082639969236,0.958958190213325
7.01346102751418,8.56064511346738
1.74026203544308,8.97457708211269
0.230225849134052,7.65711075074676
0.638551444180122,3.36953213411514
2.43510995197066,6.67808851836372
9.08757514678517,2.16158470705939
0.321268130902844,7.88383333671825
9.07083199755891,0.932870770271576
0.664315869003939,2.85703875208993
5.53344872979967,1.45829450527177
6.7423098971396,8.39928817416994
1.45995467250741,9.30234232368158
0.291295439146552,7.72225685024034
0.927143188970786,3.37740194322498
2.148564755311,6.78428150226096
8.68487898681328,2.23823229873319
0.772592754390341,8.11538731692118
9.30384883526889,1.06773936963519
1.35381686843331,2.68744298141148
5.35630896631903,1.25316419754211
6.89773416287914,8.32346798170405
1.61787992238774,9.29713146245439
0.342776165336484,7.85925111436591
0.749429931731298,3.05175555835452
2.50721024725057,7.31844089722996
8.86622124142675,2.12028487775793
0.182331018108893,8.14816815579601
8.83525038505812,1.05008569058849
0.831955472174557,2.97684668500699
5.28571483617476,1.00708031320123
7.10260695213538,8.27393678565136
1.25179881709218,8.83234959783447
0.105487684394771,7.95869814871316
0.608519761706443,3.34266935387182
2.51296533531395,6.87861030363965
8.8694915202907,2.14523774208235
0.446575822356558,7.54487447418392
9.14472430980512,1.09153310818267
1.21319036316739,2.61697330944258
5.69598642741436,1.18579886854527
6.84585083651096,8.55083337653891
1.46416915600322,9.43729608051428
0.169675983831587,7.76808313701651
0.900620340975415,3.03764499132389
2.51365906956688,6.71743922155132
8.96359053011187,1.94684704870802
0.558348543212904,7.6657611441211
8.7175614320556,0.872156302536186
1.40842478966555,2.66340815543975
5.33698553723074,1.21215828994129
