CountryCode,SeriesCode,DESCRIPTION
AFG,SP.POP.TOTL,"United Nations World Population Prospects, UNHCR. Adjusted with refugees 1975 onwards."
AGO,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data.
AGO,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data.
AGO,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
AGO,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
AGO,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
AGO,SP.DYN.LE00.IN,Derived using male and female life expectancy
AGO,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
AGO,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
AGO,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AGO,SP.POP.TOTL,United Nations World Population Prospects
ALB,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ALB,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ALB,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ALB,SP.DYN.LE00.IN,Derived using male and female life expectancy
ALB,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ALB,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ALB,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ALB,SP.POP.TOTL,United Nations World Population Prospects
ARE,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
ARE,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ARE,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ARE,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ARE,SP.DYN.LE00.IN,Derived using male and female life expectancy
ARE,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ARE,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ARE,SP.POP.TOTL,United Nations World Population Prospects
ARG,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ARG,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ARG,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ARG,SP.DYN.LE00.IN,Derived using male and female life expectancy
ARG,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ARG,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ARG,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARG,SP.POP.TOTL,United Nations World Population Prospects
ARM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ARM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ARM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ARM,SP.DYN.LE00.IN,Derived using male and female life expectancy
ARM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ARM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ARM,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ARM,SP.POP.TOTL,United Nations World Population Prospects
ASM,SP.DYN.CBRT.IN,Data sources : United Nations Population and Vital Statistics Report
ASM,SP.DYN.CDRT.IN,Data sources : United Nations Population and Vital Statistics Report
ASM,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ASM,SP.POP.TOTL,United Nations World Population Prospects
ATG,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
ATG,SP.DYN.CBRT.IN,Data sources : United Nations Population and Vital Statistics Report
ATG,SP.DYN.CDRT.IN,Data sources : United Nations Population and Vital Statistics Report
ATG,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ATG,SP.DYN.LE00.IN,Derived using male and female life expectancy
ATG,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ATG,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ATG,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ATG,SP.POP.TOTL,United Nations World Population Prospects
AUS,SH.XPD.PCAP.PP.KD,"About 30% of the expenditure in residential facilities for care of the aged has a health purpose, but this is difficult to estimate routinely and so is not included under health at present. Such health-purpose expenditure was about US$ 2.1 billion in 2005–06 or 0.2% of GDP. The data for 2007 corresponds to the fiscal year 2007–08 starting on 01 July 2007. All 2008 entries are estimates made by WHO unless otherwise specified."
AUS,SH.XPD.PUBL.ZS,"About 30% of the expenditure in residential facilities for care of the aged has a health purpose, but this is difficult to estimate routinely and so is not included under health at present. Such health-purpose expenditure was about US$ 2.1 billion in 2005–06 or 0.2% of GDP. The data for 2007 corresponds to the fiscal year 2007–08 starting on 01 July 2007. All 2008 entries are estimates made by WHO unless otherwise specified."
AUS,SP.DYN.CBRT.IN,Data sources : Australian Bureau of Statistics
AUS,SP.DYN.CDRT.IN,Data sources : Australian Bureau of Statistics
AUS,SP.DYN.LE00.FE.IN,Data sources : Australian Bureau of Statistics
AUS,SP.DYN.LE00.IN,Derived using male and female life expectancy
AUS,SP.DYN.LE00.MA.IN,Data sources : Australian Bureau of Statistics
AUS,SP.DYN.TFRT.IN,Data sources : Australian Bureau of Statistics
AUS,SP.POP.0014.TO.ZS,"Including Other Territories comprising Jervis Bay Territory, Christmas Island and the Cocos (Keeling) Islands. "
AUS,SP.POP.1564.TO.ZS,"Including Other Territories comprising Jervis Bay Territory, Christmas Island and the Cocos (Keeling) Islands. "
AUS,SP.POP.65UP.TO.ZS,"Including Other Territories comprising Jervis Bay Territory, Christmas Island and the Cocos (Keeling) Islands. "
AUS,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUS,SP.POP.TOTL,Australian Bureau of Statistics
AUS,SP.POP.TOTL.FE.ZS,"Including Other Territories comprising Jervis Bay Territory, Christmas Island and the Cocos (Keeling) Islands. "
AUT,SP.DYN.CBRT.IN,"Data sources : Eurostat, Statistik Austria"
AUT,SP.DYN.CDRT.IN,"Data sources : Eurostat, Statistik Austria"
AUT,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Statistik Austria"
AUT,SP.DYN.LE00.IN,Derived using male and female life expectancy
AUT,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Statistik Austria"
AUT,SP.DYN.TFRT.IN,"Data sources : Eurostat, Statistik Austria"
AUT,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AUT,SP.POP.TOTL,"Eurostat, Statistik Austria"
AZE,SH.XPD.PCAP.PP.KD,Adjustments for currency change (from old to new manat) were made for the entire Azerbaijan series starting from World Health Statistics 2008.
AZE,SH.XPD.PUBL.ZS,Adjustments for currency change (from old to new manat) were made for the entire Azerbaijan series starting from World Health Statistics 2008.
AZE,SP.DYN.CBRT.IN,"Data sources : State Statistical Committee, United Nations World Population Prospects"
AZE,SP.DYN.CDRT.IN,"Data sources : State Statistical Committee, United Nations World Population Prospects"
AZE,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
AZE,SP.DYN.LE00.IN,Derived using male and female life expectancy
AZE,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
AZE,SP.DYN.TFRT.IN,"Data sources : State Statistical Committee, Eurostat, United Nations World Population Prospects"
AZE,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AZE,SP.POP.TOTL,"Eurostat, State Statistical Committee, United Nations World Population Prospects"
BDI,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data.
BDI,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data.
BDI,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BDI,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BDI,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BDI,SP.DYN.LE00.IN,Derived using male and female life expectancy
BDI,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BDI,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BDI,SP.POP.TOTL,United Nations World Population Prospects
BEL,SH.XPD.PCAP.PP.KD,From 2003 onwards the basic information used changed from national Accounts to NHA
BEL,SH.XPD.PUBL.ZS,From 2003 onwards the basic information used changed from national Accounts to NHA
BEL,SP.DYN.CBRT.IN,"Data sources : Eurostat, National Institute of Statistics"
BEL,SP.DYN.CDRT.IN,"Data sources : Eurostat, National Institute of Statistics"
BEL,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, National Institute of Statistics, United Nations World Population Prospects"
BEL,SP.DYN.LE00.IN,Derived using male and female life expectancy
BEL,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, National Institute of Statistics, United Nations World Population Prospects"
BEL,SP.DYN.TFRT.IN,"Data sources : Eurostat, National Institute of Statistics"
BEL,SP.POP.TOTL,"Eurostat, National Institute of Statistics"
BEN,SH.XPD.PCAP.PP.KD,Estimates have been revised based on provisional NHA report.
BEN,SH.XPD.PUBL.ZS,Estimates have been revised based on provisional NHA report.
BEN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BEN,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BEN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BEN,SP.DYN.LE00.IN,Derived using male and female life expectancy
BEN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BEN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BEN,SP.POP.TOTL,United Nations World Population Prospects
BFA,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BFA,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BFA,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BFA,SP.DYN.LE00.IN,Derived using male and female life expectancy
BFA,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
