SeriesCode,Indicator Name,Short definition,Long definition,Source,Topic,Periodicity,Base Period,Aggregation method,Conceptual implications and limitations,Notes from original source,General comments
SE.TER.GRAD.FE.AG.ZS,"Female share of graduates in agriculture (%, tertiary)","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,,,,,,
SE.TER.GRAD.FE.ED.ZS,"Female share of graduates in education (%, tertiary)","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,,,,,,
SE.TER.GRAD.FE.HL.ZS,"Female share of graduates in health (%, tertiary)","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,,,,,,
SE.TER.GRAD.FE.HU.ZS,"Female share of graduates in humanities and arts (%, tertiary)","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,,,,,,
SE.TER.GRAD.FE.OT.ZS,"Female share of graduates in unknown or unspecified fields (%, tertiary)","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,,,,,,
SE.TER.GRAD.FE.SS.ZS,"Female share of graduates in social science, business and law (%, tertiary)","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,,,,,,
SE.TER.GRAD.FE.SV.ZS,"Female share of graduates in services (%, tertiary)","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","Female share of graduates in the given field of education, tertiary is the number of female graduates expressed as a percentage of the total number of graduates in the given field of education from tertiary education.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,,,,,,
SE.TER.TCHR.FE.ZS,"Tertiary education, teachers (% female)","Tertiary education, teachers (% female) is the share of female teachers in tertiary education.","Tertiary education, teachers (% female) is the share of female teachers in tertiary education.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Inputs,Annual,,Weighted average,,,Relevance to gender indicator: Women teachers are important as they serve as role models to girls and help to attract and retain girls in school. 
SE.XPD.PRIM.PC.ZS,"Expenditure per student, primary (% of GDP per capita)","Public expenditure per student is the public current spending on education divided by the total number of students by level, as a percentage of GDP per capita. Public expenditure (current and capital) includes government spending on educational institutions (both public and private), education administration as well as subsidies for private entities (students/households and other privates entities).","Public expenditure per student is the public current spending on education divided by the total number of students by level, as a percentage of GDP per capita. Public expenditure (current and capital) includes government spending on educational institutions (both public and private), education administration as well as subsidies for private entities (students/households and other privates entities).","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Inputs,Annual,,Median,,,
SE.XPD.SECO.PC.ZS,"Expenditure per student, secondary (% of GDP per capita)","Public expenditure per student is the public current spending on education divided by the total number of students by level, as a percentage of GDP per capita. Public expenditure (current and capital) includes government spending on educational institutions (both public and private), education administration as well as subsidies for private entities (students/households and other privates entities).","Public expenditure per student is the public current spending on education divided by the total number of students by level, as a percentage of GDP per capita. Public expenditure (current and capital) includes government spending on educational institutions (both public and private), education administration as well as subsidies for private entities (students/households and other privates entities).","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Inputs,Annual,,Median,,,
SE.XPD.TOTL.GD.ZS,"Public spending on education, total (% of GDP)","Public expenditure on education consists of current and capital public expenditure on education includes government spending on educational institutions (both public and private), education administration as well as subsidies for private entities (students/households and other privates entities).","Public expenditure on education consists of current and capital public expenditure on education includes government spending on educational institutions (both public and private), education administration as well as subsidies for private entities (students/households and other privates entities).","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Inputs,Annual,,Median,,,
SG.GEN.LSOM.ZS,"Female legislators, senior officials and managers (% of total)","Female legislators, senior officials and managers (% of total) refers to the share of legislators, senior officials and managers who are female.","Female legislators, senior officials and managers (% of total) refers to the share of legislators, senior officials and managers who are female.",ILO Key Indicators of the Labour Market (KILM).,Public Sector: Policy & institutions,Annual,,,,,
SG.GEN.MNST.ZS,Proportion of women in ministerial level positions (%),Women in ministerial level positions is the number of women in ministerial or equivalent positions in the government.,Women in ministerial level positions is the number of women in ministerial or equivalent positions in the government.,"United Nation's, World's Women.",Public Sector: Policy & institutions,Annual,,,,,
SG.GEN.PARL.ZS,Proportion of seats held by women in national parliaments (%),Women in parliaments are the percentage of parliamentary seats in a single or lower chamber held by women.,Women in parliaments are the percentage of parliamentary seats in a single or lower chamber held by women.,Inter-Parliamentary Union (IPU) (www.ipu.org).,Public Sector: Policy & institutions,Annual,,Weighted average,,,"Relevance to gender indicator: Women are vastly underrepresented in decision making positions in government, although there is some evidence of recent improvement. Gender parity in parliamentary representation is still far from being realized. Without representation at this level, it is difficult for women to influence policy"
SG.GEN.TECH.ZS,Female professional and technical workers (% of total),"Female professional and technical workers refers to the share of professionals and technical workers who are female. Women's share of positions are defined according to the International Standard Classification of Occupations (ISCO-88) to include physical, mathematical and engineering science professionals (and associate professionals), life science and health professionals (and associate professionals), teaching professionals (and associate professionals) and other professionals and associate professionals.","Female professional and technical workers refers to the share of professionals and technical workers who are female. Women's share of positions are defined according to the International Standard Classification of Occupations (ISCO-88) to include physical, mathematical and engineering science professionals (and associate professionals), life science and health professionals (and associate professionals), teaching professionals (and associate professionals) and other professionals and associate professionals.","Gender, Institutions and Development Database, Organization for Economic Co-operation and Development (OECD), web site: http://www.oecd.org/document/16/0,3343,en_2649_33935_39323280_1_1_1_1,00.html.",Social Development,Annual,,,,,
SG.WAG.EQLT.FM,Wage equality between women and men for similar work (ratio),Wage equality between women and men for similar work refers to the ratio of female to male wages for similar work in nonagricultural sectors.,Wage equality between women and men for similar work refers to the ratio of female to male wages for similar work in nonagricultural sectors.,"The Global Gender Gap report from the World Economic Forum, Executive Opinion Survey 2007. ",Social Development,Annual,,,,,
SH.DYN.AIDS.FE.ZS,Female adults with HIV (% of population ages 15+ with HIV),Prevalence of HIV is the percentage of people who are infected with HIV. Female rate is as a percentage of the total population with HIV.,Prevalence of HIV is the percentage of people who are infected with HIV. Female rate is as a percentage of the total population with HIV.,UNAIDS and the WHO's Report on the Global AIDS Epidemic.,Health: Risk factors,Annual,,Weighted average,,,
SH.DYN.CHLD.FE,"Mortality rate, female child (per 1,000 female children age one)","Child mortality rate is the probability of dying between the exact ages of one and five, if subject to current age-specific mortality rates. The probability is expressed as a rate per 1,000.","Child mortality rate is the probability of dying between the exact ages of one and five, if subject to current age-specific mortality rates. The probability is expressed as a rate per 1,000.","Demographic and Health Surveys by Macro International, Multiple Indicators Cluster Surveys by UNICEF, Reproductive Health Surveys by U.S. Center for Disease Control, and Family Health Surveys by Pan Arab Project for Family Health. See footnotes for a source.",Health: Mortality,Annual,,Weighted average,,,"Relevance to gender indicator: Child mortality captures the effect of gender discrimination better than infant mortality does, as malnutrition and medical interventions are more important in this age group. Where female child mortality is higher, as in some countries in South Asia, girls probably have unequal access to resources. "
SH.DYN.CHLD.MA,"Mortality rate, male child (per 1,000 male children age one)","Child mortality rate is the probability of dying between the exact ages of one and five, if subject to current age-specific mortality rates. The probability is expressed as a rate per 1,000.","Child mortality rate is the probability of dying between the exact ages of one and five, if subject to current age-specific mortality rates. The probability is expressed as a rate per 1,000.","Demographic and Health Surveys by Macro International, Multiple Indicators Cluster Surveys by UNICEF, Reproductive Health Surveys by U.S. Center for Disease Control, and Family Health Surveys by Pan Arab Project for Family Health. See footnotes for a source.",Health: Mortality,Annual,,Weighted average,,,"Relevance to gender indicator: Child mortality captures the effect of gender discrimination better than infant mortality does, as malnutrition and medical interventions are more important in this age group. Where female child mortality is higher, as in some countries in South Asia, girls probably have unequal access to resources. "
SH.DYN.MORT,"Mortality rate, under-5 (per 1,000 live births)","Under-five mortality rate is the probability per 1,000 that a newborn baby will die before reaching age five, if subject to current age-specific mortality rates.","Under-five mortality rate is the probability per 1,000 that a newborn baby will die before reaching age five, if subject to current age-specific mortality rates.","Level & Trends in Child Mortality. Report 2011. Estimates Developed by the UN Inter-agency Group for Child Mortality Estimation (UNICEF, WHO, World Bank, UN DESA, UNPD).",Health: Mortality,Annual,,Weighted average,,,"Relevance to gender: Given that data on the incidence and prevalence of diseases are frequently unavailable, mortality rates are often used to identify vulnerable populations. Moreover, they are among the indicators most frequently used to compare socioeconomic development across countries. Child mortality rates are higher for boys than for girls in countries in which parental gender preferences are insignificant. Child mortality captures the effect of gender discrimination better than infant mortality does, as malnutrition and medical interventions are more important in this age group. Where female child mortality is higher, as in some countries in South Asia, girls probably have unequal access to resources. Child mortality rates in the table are not compatible with infant mortality and under-five mortality rates because of differences in methodology and reference year. Child mortality data were estimated directly from surveys and cover the 10 years preceding the survey
"
SH.DYN.MORT.FE,"Mortality rate, under-5, female (per 1,000)","Under-five mortality rate is the probability per 1,000 that a newborn baby will die before reaching age five, if subject to current age-specific mortality rates.","Under-five mortality rate is the probability per 1,000 that a newborn baby will die before reaching age five, if subject to current age-specific mortality rates.","Level & Trends in Child Mortality. Report 2010. Estimates Developed by the UN Inter-agency Group for Child Mortality Estimation (UNICEF, WHO, World Bank, UN DESA, UNPD).",Health: Mortality,Annual,,Weighted average,,,"Relevance to gender: Given that data on the incidence and prevalence of diseases are frequently unavailable, mortality rates are often used to identify vulnerable populations. Moreover, they are among the indicators most frequently used to compare socioeconomic development across countries. Child mortality rates are higher for boys than for girls in countries in which parental gender preferences are insignificant. Child mortality captures the effect of gender discrimination better than infant mortality does, as malnutrition and medical interventions are more important in this age group. Where female child mortality is higher, as in some countries in South Asia, girls probably have unequal access to resources. Child mortality rates in the table are not compatible with infant mortality and under-five mortality rates because of differences in methodology and reference year. Child mortality data were estimated directly from surveys and cover the 10 years preceding the survey
"
SH.DYN.MORT.MA,"Mortality rate, under-5, male (per 1,000)","Under-five mortality rate is the probability per 1,000 that a newborn baby will die before reaching age five, if subject to current age-specific mortality rates.","Under-five mortality rate is the probability per 1,000 that a newborn baby will die before reaching age five, if subject to current age-specific mortality rates.","Level & Trends in Child Mortality. Report 2010. Estimates Developed by the UN Inter-agency Group for Child Mortality Estimation (UNICEF, WHO, World Bank, UN DESA, UNPD).",Health: Mortality,Annual,,Weighted average,,,"Relevance to gender: Given that data on the incidence and prevalence of diseases are frequently unavailable, mortality rates are often used to identify vulnerable populations. Moreover, they are among the indicators most frequently used to compare socioeconomic development across countries. Child mortality rates are higher for boys than for girls in countries in which parental gender preferences are insignificant. Child mortality captures the effect of gender discrimination better than infant mortality does, as malnutrition and medical interventions are more important in this age group. Where female child mortality is higher, as in some countries in South Asia, girls probably have unequal access to resources. Child mortality rates in the table are not compatible with infant mortality and under-five mortality rates because of differences in methodology and reference year. Child mortality data were estimated directly from surveys and cover the 10 years preceding the survey
"
SH.DYN.NMRT,"Mortality rate, neonatal (per 1,000 live births)","Neonatal mortality rate is the number of neonates dying before reaching 28 days of age, per 1,000 live births in a given year.","Neonatal mortality rate is the number of neonates dying before reaching 28 days of age, per 1,000 live births in a given year.","Level & Trends in Child Mortality. Report 2011. Estimates Developed by the UN Inter-agency Group for Child Mortality Estimation (UNICEF, WHO, World Bank, UN DESA, UNPD).",Health: Mortality,Annual,,Weighted average,,,
SH.FPL.SATI.ZS,Met need for contraception (% of married women ages 15-49),Met need for contraception shows the percentage of married women ages 15-49 whose need for family planning is satisfied.,Met need for contraception shows the percentage of married women ages 15-49 whose need for family planning is satisfied.,Demographic and Health Surveys by Macro International.,Health: Reproductive health,Annual,,,,,
SH.H2O.SAFE.ZS,Improved water source (% of population with access),"Access to an improved water source refers to the percentage of the population with reasonable access to an adequate amount of water from an improved source, such as a household connection, public standpipe, borehole, protected well or spring, and rainwater collection. Unimproved sources include vendors, tanker trucks, and unprotected wells and springs. Reasonable access is defined as the availability of at least 20 liters a person a day from a source within one kilometer of the dwelling.","Access to an improved water source refers to the percentage of the population with reasonable access to an adequate amount of water from an improved source, such as a household connection, public standpipe, borehole, protected well or spring, and rainwater collection. Unimproved sources include vendors, tanker trucks, and unprotected wells and springs. Reasonable access is defined as the availability of at least 20 liters a person a day from a source within one kilometer of the dwelling.","World Health Organization and United Nations Children's Fund, Joint Measurement Programme (JMP) (http://www.wssinfo.org/).",Health: Disease prevention,Annual,,Weighted average,,,
SH.HIV.1524.FE.ZS,"Prevalence of HIV, female (% ages 15-24)",Prevalence of HIV is the percentage of people who are infected with HIV. Youth rates are as a percentage of the relevant age group.,Prevalence of HIV is the percentage of people who are infected with HIV. Youth rates are as a percentage of the relevant age group.,UNAIDS and the WHO's Report on the Global AIDS Epidemic.,Health: Risk factors,Annual,,Weighted average,,,
SH.HIV.1524.MA.ZS,"Prevalence of HIV, male (% ages 15-24)",Prevalence of HIV is the percentage of people who are infected with HIV. Youth rates are as a percentage of the relevant age group.,Prevalence of HIV is the percentage of people who are infected with HIV. Youth rates are as a percentage of the relevant age group.,UNAIDS and the WHO's Report on the Global AIDS Epidemic.,Health: Risk factors,Annual,,Weighted average,,,
SH.IMM.IDPT,"Immunization, DPT (% of children ages 12-23 months)","Child immunization measures the percentage of children ages 12-23 months who received vaccinations before 12 months or at any time before the survey. A child is considered adequately immunized against diphtheria, pertussis (or whooping cough), and tetanus (DPT) after receiving three doses of vaccine.","Child immunization measures the percentage of children ages 12-23 months who received vaccinations before 12 months or at any time before the survey. A child is considered adequately immunized against diphtheria, pertussis (or whooping cough), and tetanus (DPT) after receiving three doses of vaccine.",WHO and UNICEF (http://www.who.int/immunization_monitoring/routine/en/).,Health: Disease prevention,Annual,,Weighted average,,,
SH.IMM.MEAS,"Immunization, measles (% of children ages 12-23 months)",Child immunization measures the percentage of children ages 12-23 months who received vaccinations before 12 months or at any time before the survey. A child is considered adequately immunized against measles after receiving one dose of vaccine.,Child immunization measures the percentage of children ages 12-23 months who received vaccinations before 12 months or at any time before the survey. A child is considered adequately immunized against measles after receiving one dose of vaccine.,WHO and UNICEF (http://www.who.int/immunization_monitoring/routine/en/).,Health: Disease prevention,Annual,,Weighted average,,,
SH.MMR.DTHS,Number of maternal mortality deaths,Maternal mortality deaths is the number of women who die during pregnancy and childbirth.,Maternal mortality deaths is the number of women who die during pregnancy and childbirth.,"Trends in Maternal Mortality: 1990-2010. Estimates Developed by WHO, UNICEF, UNFPA and the World Bank.",Health: Reproductive health,,,Sum,,,
SH.MMR.LEVE,Number of weeks of maternity leave,"Number of weeks of maternity leave are the number of weeks for which maternity leave is provided, whether with or without pay.","Number of weeks of maternity leave are the number of weeks for which maternity leave is provided, whether with or without pay.","United Nations, World's Women.",Health: Reproductive health,Annual,,,,,Relevance to gender indicator: Maternity affects equal job opportunities of women and very few women in both developed and developing countries have achieved managerial positions. This indicator captures the variation between the economic opportunities available to women in different countries. 
SH.MMR.WAGE.ZS,Maternal leave benefits (% of wages paid in covered period),"Maternity leave benefits indicates the extent of compensation during the entire length of maternity leave or part thereof. In many cases, the cash benefit or wages paid during the covered period vary according to various criteria.","Maternity leave benefits indicates the extent of compensation during the entire length of maternity leave or part thereof. In many cases, the cash benefit or wages paid during the covered period vary according to various criteria.","United Nations, World's Women.",Health: Reproductive health,Annual,,,,,
SH.PRV.SMOK.FE,"Smoking prevalence, females (% of adults)","Prevalence of smoking, female is the percentage of women ages 15 and over who smoke any form of tobacco, including cigarettes, cigars, and pipes, and excluding smokeless tobacco. Data include daily and non-daily smoking.","Prevalence of smoking, female is the percentage of women ages 15 and over who smoke any form of tobacco, including cigarettes, cigars, and pipes, and excluding smokeless tobacco. Data include daily and non-daily smoking.",WHO Report on the Global Tobacco Epidemic.,Health: Risk factors,Annual,,Weighted average,,,
SH.PRV.SMOK.MA,"Smoking prevalence, males (% of adults)","Prevalence of smoking, male is the percentage of men ages 15 and over who smoke any form of tobacco, including cigarettes, cigars, and pipes, and excluding smokeless tobacco. Data include daily and non-daily smoking.","Prevalence of smoking, male is the percentage of men ages 15 and over who smoke any form of tobacco, including cigarettes, cigars, and pipes, and excluding smokeless tobacco. Data include daily and non-daily smoking.",WHO Report on the Global Tobacco Epidemic.,Health: Risk factors,Annual,,Weighted average,,,
SH.STA.ACSN,Improved sanitation facilities (% of population with access),"Access to improved sanitation facilities refers to the percentage of the population with at least adequate access to excreta disposal facilities that can effectively prevent human, animal, and insect contact with excreta. Improved facilities range from simple but protected pit latrines to flush toilets with a sewerage connection. To be effective, facilities must be correctly constructed and properly maintained.","Access to improved sanitation facilities refers to the percentage of the population with at least adequate access to excreta disposal facilities that can effectively prevent human, animal, and insect contact with excreta. Improved facilities range from simple but protected pit latrines to flush toilets with a sewerage connection. To be effective, facilities must be correctly constructed and properly maintained.","World Health Organization and United Nations Children's Fund, Joint Measurement Programme (JMP) (http://www.wssinfo.org/).",Health: Disease prevention,Annual,,Weighted average,,,
SH.STA.ANVC.ZS,Pregnant women receiving prenatal care (%),Pregnant women receiving prenatal care are the percentage of women attended at least once during pregnancy by skilled health personnel for reasons related to pregnancy.,Pregnant women receiving prenatal care are the percentage of women attended at least once during pregnancy by skilled health personnel for reasons related to pregnancy.,"UNICEF, State of the World's Children, Childinfo, and Demographic and Health Surveys by Macro International.",Health: Reproductive health,Annual,,Weighted average,,,Relevance to gender indicator: Good prenatal and postnatal care improve maternal health and reduce maternal and infant mortality.
SH.STA.BRTC.ZS,Births attended by skilled health staff (% of total),"Births attended by skilled health staff are the percentage of deliveries attended by personnel trained to give the necessary supervision, care, and advice to women during pregnancy, labor, and the postpartum period; to conduct deliveries on their own; and to care for newborns.","Births attended by skilled health staff are the percentage of deliveries attended by personnel trained to give the necessary supervision, care, and advice to women during pregnancy, labor, and the postpartum period; to conduct deliveries on their own; and to care for newborns.","UNICEF, State of the World's Children, Childinfo, and Demographic and Health Surveys by Macro International.",Health: Reproductive health,Annual,,Weighted average,,,Relevance to gender indicator: Women who are assisted by trained professionals is important to decrease maternal deaths during childbirths. The share of births attended by skilled health staff is an indicator of a health system’s ability to provide adequate care for pregnant women.
SH.STA.MALN.FE.ZS,"Malnutrition prevalence, weight for age, female (% of children under 5)",Prevalence of child malnutrition is the percentage of children under age 5 whose weight for age is more than two standard deviations below the median for the international reference population ages 0-59 months. The data are based on the WHO's new child growth standards released in 2006.,Prevalence of child malnutrition is the percentage of children under age 5 whose weight for age is more than two standard deviations below the median for the international reference population ages 0-59 months. The data are based on the WHO's new child growth standards released in 2006.,"World Health Organization, Global Database on Child Growth and Malnutrition.",Health: Nutrition,Annual,,Weighted average,,,
SH.STA.MALN.MA.ZS,"Malnutrition prevalence, weight for age, male (% of children under 5)",Prevalence of child malnutrition is the percentage of children under age 5 whose weight for age is more than two standard deviations below the median for the international reference population ages 0-59 months. The data are based on the WHO's new child growth standards released in 2006.,Prevalence of child malnutrition is the percentage of children under age 5 whose weight for age is more than two standard deviations below the median for the international reference population ages 0-59 months. The data are based on the WHO's new child growth standards released in 2006.,"World Health Organization, Global Database on Child Growth and Malnutrition.",Health: Nutrition,Annual,,Weighted average,,,
SH.STA.MALN.ZS,"Malnutrition prevalence, weight for age (% of children under 5)",Prevalence of child malnutrition is the percentage of children under age 5 whose weight for age is more than two standard deviations below the median for the international reference population ages 0-59 months. The data are based on the WHO's new child growth standards released in 2006.,Prevalence of child malnutrition is the percentage of children under age 5 whose weight for age is more than two standard deviations below the median for the international reference population ages 0-59 months. The data are based on the WHO's new child growth standards released in 2006.,"World Health Organization, Global Database on Child Growth and Malnutrition. Aggregation is based on UNICEF/WHO Joint Global Malnutrition Analysis Date Set 2011, and additional analysis by UNICEF.",Health: Nutrition,Annual,,Weighted average,,,
SH.STA.MMRT,"Maternal mortality ratio (modeled estimate, per 100,000 live births)","Maternal mortality ratio is the number of women who die during pregnancy and childbirth, per 100,000 live births. The data are estimated with a regression model using information on fertility, birth attendants, and HIV prevalence.","Maternal mortality ratio is the number of women who die during pregnancy and childbirth, per 100,000 live births. The data are estimated with a regression model using information on fertility, birth attendants, and HIV prevalence.","Trends in Maternal Mortality: 1990-2010. Estimates Developed by WHO, UNICEF, UNFPA and the World Bank.",Health: Reproductive health,Annual,,Weighted average,,"Estimates of maternal mortality are presented along with upper and lower  limits of intervals (see footnote) designed to depict the uncertainty of estimates. The intervals are the product of a detailed probabilistic evaluation of the uncertainty attributable to the various components of the estimation process. For estimates derived from the multilevel regression model, the components of uncertainty were divided into two groups: those reflected within the regression model (internal sources), and those due to assumptions or calculations that occur outside the model (external sources). Estimates of the total uncertainty reflect a combination of these various sources.",Relevance to gender indicator: this indicator represents the risk associated with each pregnancy and is also a Millennium Development Goal Indicator for monitoring maternal health.
SH.STA.OW15.FE.ZS,"Prevalence of overweight, female (% of female population ages 15+)","Prevalence of overweight adult is the percentage of adults ages 15 and over whose Body Mass Index (BMI) is more than 25 kg/m2. Body Mass Index (BMI) is a simple index of weight-for-height, or the weight in kilograms divided by the square of the height in meters.","Prevalence of overweight adult is the percentage of adults ages 15 and over whose Body Mass Index (BMI) is more than 25 kg/m2. Body Mass Index (BMI) is a simple index of weight-for-height, or the weight in kilograms divided by the square of the height in meters.",World Health Organization.,Health: Nutrition,Annual,,,,,
SH.STA.OW15.MA.ZS,"Prevalence of overweight, male (% of male population ages 15+)","Prevalence of overweight adult is the percentage of adults ages 15 and over whose Body Mass Index (BMI) is more than 25 kg/m2. Body Mass Index (BMI) is a simple index of weight-for-height, or the weight in kilograms divided by the square of the height in meters.","Prevalence of overweight adult is the percentage of adults ages 15 and over whose Body Mass Index (BMI) is more than 25 kg/m2. Body Mass Index (BMI) is a simple index of weight-for-height, or the weight in kilograms divided by the square of the height in meters.",World Health Organization.,Health: Nutrition,Annual,,,,,
SH.STA.OWGH.FE.ZS,"Prevalence of overweight, female (% of children under 5)",Prevalence of overweight children is the percentage of children under age 5 whose weight for height is more than two standard deviations above the median for the international reference population of the corresponding age as established by the WHO's new child growth standards released in 2006.,Prevalence of overweight children is the percentage of children under age 5 whose weight for height is more than two standard deviations above the median for the international reference population of the corresponding age as established by the WHO's new child growth standards released in 2006.,"World Health Organization, Global Database on Child Growth and Malnutrition.",Health: Nutrition,Annual,,Weighted average,,,
SH.STA.OWGH.MA.ZS,"Prevalence of overweight, male (% of children under 5)",Prevalence of overweight children is the percentage of children under age 5 whose weight for height is more than two standard deviations above the median for the international reference population of the corresponding age as established by the WHO's new child growth standards released in 2006.,Prevalence of overweight children is the percentage of children under age 5 whose weight for height is more than two standard deviations above the median for the international reference population of the corresponding age as established by the WHO's new child growth standards released in 2006.,"World Health Organization, Global Database on Child Growth and Malnutrition.",Health: Nutrition,Annual,,Weighted average,,,
SH.STA.OWGH.ZS,Prevalence of overweight (% of children under 5),Prevalence of overweight children is the percentage of children under age 5 whose weight for height is more than two standard deviations above the median for the international reference population of the corresponding age as established by the WHO's new child growth standards released in 2006.,Prevalence of overweight children is the percentage of children under age 5 whose weight for height is more than two standard deviations above the median for the international reference population of the corresponding age as established by the WHO's new child growth standards released in 2006.,"World Health Organization, Global Database on Child Growth and Malnutrition.",Health: Nutrition,Annual,,Weighted average,,,
SH.STA.STNT.FE.ZS,"Malnutrition prevalence, height for age, female (% of children under 5)",Prevalence of child malnutrition is the percentage of children under age 5 whose height for age (stunting) is more than two standard deviations below the median for the international reference population ages 0-59 months. For children up to two years old height is measured by recumbent length. For older children height is measured by stature while standing. The data are based on the WHO's new child growth standards released in 2006.,Prevalence of child malnutrition is the percentage of children under age 5 whose height for age (stunting) is more than two standard deviations below the median for the international reference population ages 0-59 months. For children up to two years old height is measured by recumbent length. For older children height is measured by stature while standing. The data are based on the WHO's new child growth standards released in 2006.,"World Health Organization, Global Database on Child Growth and Malnutrition.",Health: Nutrition,Annual,,Weighted average,,,
SH.STA.STNT.MA.ZS,"Malnutrition prevalence, height for age, male (% of children under 5)",Prevalence of child malnutrition is the percentage of children under age 5 whose height for age (stunting) is more than two standard deviations below the median for the international reference population ages 0-59 months. For children up to two years old height is measured by recumbent length. For older children height is measured by stature while standing. The data are based on the WHO's new child growth standards released in 2006.,Prevalence of child malnutrition is the percentage of children under age 5 whose height for age (stunting) is more than two standard deviations below the median for the international reference population ages 0-59 months. For children up to two years old height is measured by recumbent length. For older children height is measured by stature while standing. The data are based on the WHO's new child growth standards released in 2006.,"World Health Organization, Global Database on Child Growth and Malnutrition.",Health: Nutrition,Annual,,Weighted average,,,
SH.STA.STNT.ZS,"Malnutrition prevalence, height for age (% of children under 5)",Prevalence of child malnutrition is the percentage of children under age 5 whose height for age (stunting) is more than two standard deviations below the median for the international reference population ages 0-59 months. For children up to two years old height is measured by recumbent length. For older children height is measured by stature while standing. The data are based on the WHO's new child growth standards released in 2006.,Prevalence of child malnutrition is the percentage of children under age 5 whose height for age (stunting) is more than two standard deviations below the median for the international reference population ages 0-59 months. For children up to two years old height is measured by recumbent length. For older children height is measured by stature while standing. The data are based on the WHO's new child growth standards released in 2006.,"World Health Organization, Global Database on Child Growth and Malnutrition.",Health: Nutrition,Annual,,Weighted average,,,
SH.STA.WAST.FE.ZS,"Prevalence of wasting, female (% of children under 5)",Wasting prevalence is the proportion of children under five whose weight for height is more than two standard deviations below the median for the international reference population ages 0-59.,Wasting prevalence is the proportion of children under five whose weight for height is more than two standard deviations below the median for the international reference population ages 0-59.,"World Health Organization, Global Database on Child Growth and Malnutrition.",Health: Nutrition,Annual,,Weighted average,,,
SH.STA.WAST.MA.ZS,"Prevalence of wasting, male (% of children under 5)",Wasting prevalence is the proportion of children under five whose weight for height is more than two standard deviations below the median for the international reference population ages 0-59.,Wasting prevalence is the proportion of children under five whose weight for height is more than two standard deviations below the median for the international reference population ages 0-59.,"World Health Organization, Global Database on Child Growth and Malnutrition.",Health: Nutrition,Annual,,Weighted average,,,
SH.STA.WAST.ZS,Prevalence of wasting (% of children under 5),Wasting prevalence is the proportion of children under five whose weight for height is more than two standard deviations below the median for the international reference population ages 0-59.,Wasting prevalence is the proportion of children under five whose weight for height is more than two standard deviations below the median for the international reference population ages 0-59.,"World Health Organization, Global Database on Child Growth and Malnutrition.",Health: Nutrition,Annual,,Weighted average,,,
